DATE,VALUE
2018-04-01,1000
2018-04-02,1005
2018-04-03,1017
2018-04-04,1022
2018-04-05,1047
2018-04-06,1055
2018-04-07,1060
2018-04-08,1069
2018-04-09,1077
2018-04-10,1086
2018-04-11,1098
2018-04-12,1103
2018-04-13,1115
2018-04-14,1123
2018-04-15,1126
2018-04-16,1131
2018-04-17,1141
2018-04-18,1152
2018-04-19,1160
2018-04-20,1164
2018-04-21,1172
2018-04-22,1183
2018-04-23,1208
2018-04-24,1220
2018-04-25,1228
2018-04-26,1238
2018-04-27,1248
2018-04-28,1273
2018-04-29,1278
2018-04-30,1285
2018-05-01,1294
2018-05-02,1309
2018-05-03,1319
2018-05-04,1327
2018-05-05,1339
2018-05-06,1348
2018-05-07,1360
2018-05-08,1367
2018-05-09,1377
2018-05-10,1385
2018-05-11,1395
2018-05-12,1404
2018-05-13,1408
2018-05-14,1420
2018-05-15,1445
2018-05-16,1470
2018-05-17,1482
2018-05-18,1491
2018-05-19,1500
2018-05-20,1500
2018-05-21,1510
2018-05-22,1522
2018-05-23,1535
2018-05-24,1549
2018-05-25,1551
2018-05-26,1555
2018-05-27,1559
2018-05-28,1570
2018-05-29,1578
2018-05-30,1590
2018-05-31,1598
